Type,Param,Kernel,Latency (ms)
Sweep_SeqLen,512,torch.compile,2.0425541978893857
Sweep_SeqLen,512,Torch SDPA,1.2818490422290305
Sweep_SeqLen,512,Triton,0.1360026042648526
Sweep_SeqLen,512,TileLang,0.055959398187296366
Sweep_SeqLen,512,CUDA (Native),0.8114068110783895
Sweep_SeqLen,1024,torch.compile,2.333988983184099
Sweep_SeqLen,1024,Torch SDPA,1.5098383963108062
Sweep_SeqLen,1024,Triton,0.1904381680560399
Sweep_SeqLen,1024,TileLang,0.09805297917789883
Sweep_SeqLen,1024,CUDA (Native),1.4287321044177543
Sweep_SeqLen,2048,torch.compile,2.408718455222345
Sweep_SeqLen,2048,Torch SDPA,2.3716895659764607
Sweep_SeqLen,2048,Triton,0.2524856696777706
Sweep_SeqLen,2048,TileLang,0.15215301393777475
Sweep_SeqLen,2048,CUDA (Native),2.467401146888733
Sweep_SeqLen,4096,torch.compile,2.3640216935065483
Sweep_SeqLen,4096,Torch SDPA,3.7661744753519693
Sweep_SeqLen,4096,Triton,0.3817915798802125
Sweep_SeqLen,4096,TileLang,0.27651720084249976
Sweep_SeqLen,4096,CUDA (Native),4.572103129492866
Sweep_SeqLen,8192,torch.compile,2.888090896606445
Sweep_SeqLen,8192,Torch SDPA,4.838880006004782
Sweep_SeqLen,8192,Triton,0.42529402652831927
Sweep_SeqLen,8192,TileLang,0.3519102342717059
Sweep_SeqLen,8192,CUDA (Native),6.034941707338605
Sweep_SeqLen,16384,torch.compile,7.464866941625422
Sweep_SeqLen,16384,Torch SDPA,10.860032081604004
Sweep_SeqLen,16384,Triton,0.944262037862022
Sweep_SeqLen,16384,TileLang,0.866285380450162
Sweep_SeqLen,16384,CUDA (Native),14.091434478759766
Sweep_SeqLen,32768,torch.compile,10.399103999137878
Sweep_SeqLen,32768,Torch SDPA,23.198463916778564
Sweep_SeqLen,32768,Triton,1.4250751972198485
Sweep_SeqLen,32768,TileLang,1.5084792201111956
Sweep_SeqLen,32768,CUDA (Native),32.35328038533529
Sweep_Batch,1,torch.compile,2.489410061990061
Sweep_Batch,1,Torch SDPA,2.610431969165802
Sweep_Batch,1,Triton,0.4258362348465359
Sweep_Batch,1,TileLang,0.46937142865998405
Sweep_Batch,1,CUDA (Native),12.842715535845075
Sweep_Batch,2,torch.compile,3.907478404045105
Sweep_Batch,2,Torch SDPA,5.524927943944931
Sweep_Batch,2,Triton,0.60873450525105
Sweep_Batch,2,TileLang,0.5450362326467738
Sweep_Batch,2,CUDA (Native),12.881330353873116
Sweep_Batch,4,torch.compile,7.652165933088823
Sweep_Batch,4,Torch SDPA,11.111039996147156
Sweep_Batch,4,Triton,0.9910224923547709
Sweep_Batch,4,TileLang,0.8671237782998519
Sweep_Batch,4,CUDA (Native),14.185648123423258
Sweep_Batch,8,torch.compile,15.197354634602865
Sweep_Batch,8,Torch SDPA,24.065279960632324
Sweep_Batch,8,Triton,1.6874459009421499
Sweep_Batch,8,TileLang,1.7550832516438253
Sweep_Batch,8,CUDA (Native),16.867737579345704
Sweep_Batch,16,torch.compile,30.25544548034668
Sweep_Batch,16,Torch SDPA,46.619136810302734
Sweep_Batch,16,Triton,3.1502893467744193
Sweep_Batch,16,TileLang,3.11027330160141
Sweep_Batch,16,CUDA (Native),22.15708065032959
Sweep_Batch,32,torch.compile,57.401344299316406
Sweep_Batch,32,Torch SDPA,100.08268737792969
Sweep_Batch,32,Triton,5.578478908538818
Sweep_Batch,32,TileLang,5.698423512776693
Sweep_Batch,32,CUDA (Native),36.53683090209961
